10,14.629873000000002,121.096376,1940000.0
10,14.629885,121.096373,1960000.0
10,14.629907999999999,121.09638999999999,1980000.0
10,14.629871,121.096399,2000000.0
10,14.629852,121.09637099999999,2020000.0
10,14.629857000000001,121.096378,2040000.0
10,14.629832999999998,121.096379,2060000.0
10,14.629851,121.09636299999998,2080000.0
10,14.629863,121.096364,2100000.0
10,14.629876000000001,121.096368,2120000.0
10,14.62989,121.09636699999999,2140000.0
10,14.62986,121.096392,2160000.0
10,14.629867,121.096404,2180000.0
10,14.629879,121.096372,2200000.0
10,14.629866,121.09635300000001,2220000.0
10,14.629868,121.096359,2240000.0
10,14.629864999999999,121.09635300000001,2260000.0
10,14.629864000000001,121.09636100000002,2280000.0
10,14.629875,121.096376,2300000.0
10,14.629885999999999,121.096382,2320000.0
10,14.629864999999999,121.096375,2340000.0
10,14.629879,121.09638000000001,2360000.0
10,14.6299,121.09638600000001,2380000.0
10,14.629874,121.09638100000001,2400000.0
10,14.629881,121.09638000000001,2420000.0
10,14.629862,121.096354,2440000.0
10,14.629845000000001,121.096372,2460000.0
10,14.629842000000002,121.09638400000001,2480000.0
10,14.629887,121.096411,2500000.0
10,14.62991,121.09643500000001,2520000.0
10,14.629895999999999,121.096428,2540000.0
10,14.62987,121.09643700000001,2560000.0
10,14.629857000000001,121.09642099999999,2580000.0
10,14.629853,121.09642,2600000.0
10,14.629844,121.096411,2620000.0
10,14.629832999999998,121.096369,2640000.0
10,14.629797,121.09633400000001,2660000.0
10,14.629791,121.096355,2680000.0
10,14.629807000000001,121.096329,2700000.0
10,14.6298,121.096321,2720000.0
10,14.629814999999999,121.09629699999999,2740000.0
10,14.629826000000001,121.09631200000001,2760000.0
10,14.629829999999998,121.096332,2780000.0
10,14.629812,121.09631499999999,2800000.0
10,14.629824,121.096318,2820000.0
10,14.629857000000001,121.09634799999999,2840000.0
10,14.629829,121.096345,2860000.0
10,14.629824,121.09633899999999,2880000.0
10,14.629839000000002,121.09634399999999,2900000.0
10,14.629854000000002,121.09638899999999,2920000.0
10,14.629881,121.096373,2940000.0
10,14.629923000000002,121.09636,2960000.0
10,14.629972,121.096304,2980000.0
10,14.62994,121.09631399999999,3000000.0
10,14.629956,121.096305,3020000.0
10,14.629973999999999,121.09629699999999,3040000.0
10,14.629972,121.096327,3060000.0
10,14.629973999999999,121.09633500000001,3080000.0
10,14.629991,121.096329,3100000.0
10,14.630042000000001,121.0963,3120000.0
10,14.630042999999999,121.096322,3140000.0
10,14.630010999999998,121.096328,3160000.0
10,14.629966,121.09637099999999,3180000.0
10,14.62995,121.09636599999999,3200000.0
10,14.62995,121.096331,3220000.0
10,14.629951,121.09634299999999,3240000.0
10,14.629956,121.09636100000002,3260000.0
10,14.629933,121.09637099999999,3280000.0
10,14.629895999999999,121.09633400000001,3300000.0
10,14.629913,121.096346,3320000.0
10,14.629909,121.096359,3340000.0
10,14.629932,121.09636599999999,3360000.0
10,14.62991,121.09635800000001,3380000.0
10,14.629868,121.096354,3400000.0
10,14.629887,121.09638799999999,3420000.0
10,14.629893,121.09639299999999,3440000.0
10,14.629888000000001,121.096359,3460000.0
10,14.629875,121.09633899999999,3480000.0
10,14.629885999999999,121.09636499999999,3500000.0
10,14.629892000000002,121.09638999999999,3520000.0
10,14.629883,121.096428,3540000.0
10,14.629907000000001,121.09638400000001,3560000.0
10,14.629938000000001,121.09635800000001,3580000.0
10,14.629937,121.096356,3600000.0
10,14.629937,121.09636499999999,3620000.0
10,14.629935000000001,121.09638899999999,3640000.0
10,14.629885,121.096356,3660000.0
10,14.629879999999998,121.09633999999998,3680000.0
10,14.629883999999999,121.096346,3700000.0
10,14.629892000000002,121.096356,3720000.0
10,14.629883,121.09635700000001,3740000.0
10,14.629867,121.09638400000001,3760000.0
10,14.629854000000002,121.096383,3780000.0
10,14.62984,121.09638400000001,3800000.0
10,14.629826999999999,121.096392,3820000.0
10,14.629819,121.09636100000002,3840000.0
10,14.629826999999999,121.096329,3860000.0
10,14.62982,121.09633000000001,3880000.0
10,14.629836,121.09635800000001,3900000.0
10,14.62985,121.096376,3920000.0
10,14.629851,121.096374,3940000.0
10,14.629863,121.096368,3960000.0
10,14.629887,121.09640800000001,3980000.0
10,14.629853,121.09641200000002,4000000.0
10,14.629854000000002,121.09641699999999,4020000.0
10,14.629872,121.09637,4040000.0
10,14.629887,121.09638799999999,4060000.0
10,14.629898999999998,121.096399,4080000.0
10,14.629879,121.096399,4100000.0
10,14.629873000000002,121.096402,4120000.0
10,14.629871,121.096429,4140000.0
10,14.629872,121.09641299999998,4160000.0
10,14.6299,121.096402,4180000.0
10,14.629879999999998,121.09639299999999,4200000.0
10,14.629872,121.09635300000001,4220000.0
10,14.629867,121.09636299999998,4240000.0
10,14.629876000000001,121.09635800000001,4260000.0
10,14.629864000000001,121.09634199999999,4280000.0
10,14.629871,121.09636499999999,4300000.0
10,14.629875,121.096395,4320000.0
10,14.629907000000001,121.09639299999999,4340000.0
10,14.62984,121.096372,4360000.0
10,14.629854000000002,121.096351,4380000.0
10,14.62985,121.096349,4400000.0
10,14.629833999999999,121.096369,4420000.0
10,14.629833999999999,121.096379,4440000.0
10,14.629826999999999,121.09638700000001,4460000.0
10,14.629829,121.096391,4480000.0
10,14.629836,121.096376,4500000.0
10,14.629862,121.09634399999999,4520000.0
10,14.629888000000001,121.096364,4540000.0
10,14.629888000000001,121.09640300000001,4560000.0
10,14.629921,121.096415,4580000.0
10,14.62994,121.09639299999999,4600000.0
10,14.629945999999999,121.09637099999999,4620000.0
10,14.629938000000001,121.09635300000001,4640000.0
10,14.629932,121.096331,4660000.0
10,14.629907999999999,121.09636699999999,4680000.0
10,14.629904999999999,121.09637099999999,4700000.0
10,14.629952,121.096347,4720000.0
10,14.629979,121.096341,4740000.0
10,14.629984,121.09633400000001,4760000.0
10,14.629968,121.09633600000001,4780000.0
10,14.629934,121.096323,4800000.0
10,14.62995,121.096286,4820000.0
10,14.629907999999999,121.09628400000001,4840000.0
10,14.629938000000001,121.096301,4860000.0
10,14.629885,121.09631399999999,4880000.0
10,14.629882,121.096321,4900000.0
10,14.629888000000001,121.096317,4920000.0
10,14.629895999999999,121.09633799999999,4940000.0
10,14.629888000000001,121.096349,4960000.0
10,14.629919000000001,121.096356,4980000.0
10,14.629873000000002,121.096368,5000000.0
10,14.629845999999999,121.096355,5020000.0
10,14.629836,121.09634299999999,5040000.0
10,14.629829,121.09637099999999,5060000.0
10,14.629812,121.096453,5080000.0
10,14.62995,121.09663300000001,5100000.0
10,14.629703,121.09646699999999,25180000.0
40,14.629976000000001,121.09631999999999,0.0
40,14.629987,121.09633600000001,20000.0
40,14.629983,121.09636,40000.0
40,14.629988,121.096346,60000.0
40,14.630018,121.096355,80000.0
40,14.630004000000001,121.096402,100000.0
40,14.630041,121.09658400000001,120000.0
40,14.630084,121.096796,140000.0
40,14.630141,121.096985,160000.0
40,14.630204,121.097155,180000.0
40,14.630247,121.09734399999999,200000.0
40,14.630301000000001,121.097601,220000.0
40,14.630353,121.097775,240000.0
40,14.630227,121.097982,260000.0
40,14.630056,121.098078,280000.0
40,14.62984,121.098156,300000.0
40,14.629642,121.098211,320000.0
40,14.629419,121.09828700000001,340000.0
40,14.629411,121.09846100000001,360000.0
40,14.629431,121.09866299999999,380000.0
40,14.629444,121.09888400000001,400000.0
40,14.629454999999998,121.09918700000001,420000.0
40,14.629467000000002,121.099399,440000.0
40,14.629488,121.09961799999999,460000.0
40,14.62951,121.099852,480000.0
40,14.629528,121.09990900000001,500000.0
40,14.629529000000002,121.09993899999999,520000.0
40,14.629514000000002,121.099953,540000.0
40,14.629498000000002,121.099952,560000.0
40,14.629473,121.09983100000001,580000.0
40,14.629488,121.099617,600000.0
40,14.629463000000001,121.099446,620000.0
40,14.629427,121.09926599999999,640000.0
40,14.629435,121.09916100000001,660000.0
40,14.629395,121.098932,680000.0
40,14.62935,121.098681,700000.0
40,14.629351999999999,121.098506,720000.0
40,14.629376,121.09828300000001,740000.0
40,14.629594,121.098223,760000.0
40,14.629857999999999,121.09814899999999,780000.0
40,14.629987,121.09808600000001,800000.0
40,14.630170999999999,121.09806,820000.0
40,14.630270000000001,121.097885,840000.0
40,14.630293,121.09763500000001,860000.0
40,14.63023,121.097417,880000.0
40,14.630187,121.097148,900000.0
40,14.630111,121.09690900000001,920000.0
40,14.630018,121.09666299999999,940000.0
40,14.629980999999999,121.09643899999999,960000.0
40,14.629969000000001,121.09630800000001,980000.0
40,14.629934,121.096245,1000000.0
40,14.629929,121.096248,1020000.0
40,14.629910999999998,121.096204,1040000.0
40,14.629895999999999,121.09615500000001,1060000.0
40,14.629893,121.09613799999998,1080000.0
40,14.629882,121.09613999999999,1100000.0
40,14.629882,121.09614099999999,1120000.0
40,14.629879,121.09613700000001,1140000.0
40,14.629874,121.09613200000001,1160000.0
40,14.629878,121.09612800000001,1180000.0
40,14.62989,121.096143,1200000.0
40,14.629892000000002,121.09614199999999,1220000.0
40,14.629895999999999,121.09614099999999,1240000.0
40,14.629893,121.09616399999999,1260000.0
40,14.629947,121.09608300000001,1280000.0
40,14.630107,121.09597600000001,1300000.0
40,14.630282999999999,121.09588500000001,1320000.0
40,14.630525,121.095786,1340000.0
40,14.630689000000002,121.095703,1360000.0
40,14.630918,121.09565400000001,1380000.0
40,14.631205,121.09553799999999,1400000.0
40,14.63149,121.09549799999999,1420000.0
40,14.631723999999998,121.09543500000001,1440000.0
40,14.631957,121.095398,1460000.0
40,14.632193,121.095304,1480000.0
40,14.631915,121.095404,1520000.0
40,14.632266,121.095456,1540000.0
40,14.632366000000001,121.095357,1560000.0
40,14.632407,121.095304,1580000.0
40,14.632408999999999,121.09529099999999,1600000.0
40,14.632538,121.09526799999999,1620000.0
40,14.632685,121.09527,1640000.0
40,14.632881,121.095193,1660000.0
40,14.633107999999998,121.095118,1680000.0
40,14.633397,121.09506999999999,1700000.0
40,14.633666,121.09505800000001,1720000.0
40,14.6339,121.095032,1740000.0
40,14.634063000000001,121.09484199999999,1760000.0
40,14.634204,121.094599,1780000.0
40,14.634260000000001,121.09445900000001,1800000.0
40,14.634316,121.094307,1820000.0
40,14.634332,121.09408400000001,1840000.0
40,14.634369,121.093958,1860000.0
40,14.634369,121.093923,1880000.0
40,14.634367000000001,121.093746,1900000.0
40,14.634364000000001,121.093724,1920000.0
40,14.634329999999999,121.093864,1940000.0
40,14.634376999999999,121.094109,1960000.0
40,14.634333999999999,121.09433100000001,1980000.0
40,14.634257,121.09455200000001,2000000.0
40,14.634262,121.094796,2020000.0
40,14.634414999999999,121.09478899999999,2040000.0
40,14.634513,121.09471599999999,2060000.0
40,14.634723999999999,121.094617,2080000.0
40,14.634858,121.094559,2100000.0
40,14.635041000000001,121.094499,2120000.0
40,14.635228,121.094444,2140000.0
40,14.635454000000001,121.09444599999999,2160000.0
40,14.635644000000001,121.094624,2180000.0
40,14.63574,121.094829,2200000.0
40,14.635720999999998,121.09485600000001,2220000.0
40,14.635585999999998,121.094879,2240000.0
40,14.635394,121.094916,2260000.0
40,14.635171,121.09496399999999,2280000.0
40,14.634985999999998,121.094986,2300000.0
40,14.634727,121.095031,2320000.0
40,14.634516,121.09511100000002,2340000.0
40,14.634348999999998,121.095161,2360000.0
40,14.634123,121.09520900000001,2380000.0
40,14.633881,121.095244,2400000.0
40,14.633632999999998,121.09528999999999,2420000.0
40,14.633405999999999,121.09533799999998,2440000.0
40,14.633201999999999,121.09543300000001,2460000.0
40,14.632971,121.095506,2480000.0
40,14.632739,121.09553700000001,2500000.0
40,14.632514000000002,121.09554299999999,2520000.0
40,14.632210999999998,121.095575,2540000.0
40,14.631985999999998,121.09558700000001,2560000.0
40,14.631753,121.095679,2580000.0
40,14.631514000000001,121.09573,2600000.0
40,14.631269,121.09584199999999,2620000.0
40,14.631067000000002,121.095869,2640000.0
40,14.630882999999999,121.09578300000001,2660000.0
40,14.630657999999999,121.09586200000001,2680000.0
40,14.630442000000002,121.095956,2700000.0
40,14.630208999999999,121.096024,2720000.0
40,14.630028,121.096139,2740000.0
40,14.629929,121.096309,2760000.0
40,14.629902,121.096352,2780000.0
40,14.629929999999998,121.096329,2800000.0
40,14.629866,121.09635800000001,2820000.0
40,14.629968,121.096346,2840000.0
40,14.629892000000002,121.096324,2860000.0
40,14.629832999999998,121.096324,2880000.0
40,14.629857000000001,121.09635300000001,2900000.0
40,14.629864000000001,121.096337,2920000.0
40,14.629895999999999,121.09633799999999,2940000.0
41,14.580343,121.05868500000001,0.0
41,14.580371,121.058677,20000.0
41,14.580109,121.058627,40000.0
41,14.579870000000001,121.05871200000001,60000.0
41,14.579895,121.05886399999999,120000.0
41,14.580145000000002,121.05877199999999,140000.0
41,14.580192000000002,121.058751,160000.0
41,14.580217000000001,121.05876,180000.0
41,14.580229000000001,121.05878500000001,200000.0
41,14.580186,121.058753,220000.0
41,14.580205,121.058729,240000.0
41,14.580160000000001,121.05872600000001,260000.0
41,14.580159,121.05870300000001,280000.0
41,14.580117000000001,121.05871499999999,300000.0
41,14.580132999999998,121.05870700000001,320000.0
41,14.580117000000001,121.058728,340000.0
41,14.580045000000002,121.058656,360000.0
41,14.579884,121.05863799999999,380000.0
41,14.579832999999999,121.05841799999999,420000.0
41,14.58025,121.05875800000001,580000.0
41,14.580252999999999,121.05879499999999,600000.0
41,14.580667000000002,121.056427,700000.0
41,14.579201000000001,121.0572,720000.0
41,14.578938,121.057546,740000.0
41,14.578910999999998,121.05748999999999,760000.0
41,14.578717999999999,121.05747,780000.0
41,14.578472,121.05738799999999,800000.0
41,14.578273000000001,121.05720900000001,820000.0
41,14.578221,121.05715900000001,840000.0
41,14.578210999999998,121.05715500000001,860000.0
41,14.578204000000001,121.057172,880000.0
41,14.578176000000001,121.057194,900000.0
41,14.578048999999998,121.057079,920000.0
41,14.577972,121.05693000000001,940000.0
41,14.577767999999999,121.056785,960000.0
41,14.577601999999999,121.056626,980000.0
41,14.577368,121.056445,1000000.0
41,14.577125,121.056247,1020000.0
41,14.576718,121.05618999999999,1040000.0
41,14.576506,121.056055,1060000.0
41,14.576505,121.056017,1080000.0
41,14.57649,121.05601100000001,1100000.0
41,14.576497,121.055985,1120000.0
41,14.576501,121.055959,1140000.0
41,14.576460999999998,121.05590900000001,1160000.0
41,14.576324,121.056069,1180000.0
41,14.576182000000001,121.056246,1200000.0
41,14.576034,121.056448,1220000.0
41,14.575842999999999,121.05664499999999,1240000.0
41,14.575682999999998,121.05676899999999,1260000.0
41,14.575510999999999,121.056954,1280000.0
41,14.575332000000001,121.05716399999999,1300000.0
41,14.575125,121.057429,1320000.0
41,14.57494,121.05763600000002,1340000.0
41,14.574856,121.057755,1360000.0
41,14.574798999999999,121.057874,1380000.0
41,14.574663000000001,121.057999,1400000.0
41,14.57451,121.05820200000001,1420000.0
41,14.574425,121.058273,1440000.0
41,14.574367,121.058326,1460000.0
41,14.574366,121.05833700000001,1480000.0
41,14.574371,121.058327,1500000.0
41,14.574347,121.058401,1520000.0
41,14.574231,121.05851000000001,1540000.0
41,14.574034,121.05873500000001,1560000.0
41,14.573897,121.05895100000001,1580000.0
41,14.573858,121.05898799999999,1600000.0
41,14.573851000000001,121.05900700000001,1620000.0
41,14.573819,121.059008,1640000.0
41,14.573827,121.059004,1660000.0
41,14.573841,121.059003,1680000.0
41,14.573858999999999,121.059025,1700000.0
41,14.573823999999998,121.058999,1720000.0
41,14.573816,121.058985,1740000.0
41,14.573823999999998,121.058973,1760000.0
41,14.573942,121.05886299999999,1780000.0
41,14.574125,121.05871200000001,1800000.0
41,14.574314000000001,121.05847800000001,1820000.0
41,14.574449,121.058291,1840000.0
41,14.574544,121.058027,1860000.0
41,14.574669,121.05785700000001,1880000.0
41,14.574895000000001,121.05759599999999,1900000.0
41,14.575126999999998,121.057344,1920000.0
41,14.575412,121.05701,1940000.0
41,14.575651,121.056754,1960000.0
41,14.575845999999999,121.056486,1980000.0
41,14.57591,121.05638400000001,2000000.0
41,14.575961999999999,121.056211,2020000.0
41,14.576148000000002,121.05599299999999,2040000.0
41,14.576248000000001,121.05594599999999,2060000.0
41,14.576262,121.05580400000001,2080000.0
41,14.576153,121.055613,2100000.0
41,14.630045999999998,121.096301,157720000.0
41,14.630037,121.096346,157740000.0
41,14.630011999999999,121.09637,157760000.0
41,14.629978,121.09643,157780000.0
41,14.630037,121.09653600000001,157800000.0
41,14.630107,121.096749,157820000.0
41,14.630129,121.096905,157840000.0
41,14.630189000000001,121.09711599999999,157860000.0
41,14.630317999999999,121.09729399999999,157880000.0
41,14.630329999999999,121.097545,157900000.0
41,14.630358,121.097725,157920000.0
41,14.630243,121.0979,157940000.0
41,14.630082000000002,121.098037,157960000.0
41,14.62996,121.098165,157980000.0
41,14.629729000000001,121.098192,158000000.0
41,14.629484,121.09819399999999,158020000.0
41,14.629395,121.09823700000001,158040000.0
41,14.629323999999999,121.09823200000001,158060000.0
41,14.629316000000001,121.09836000000001,158080000.0
41,14.629323000000001,121.09855900000001,158100000.0
41,14.629372,121.09871100000001,158120000.0
41,14.629429,121.09889799999999,158140000.0
41,14.62943,121.09913700000001,158160000.0
41,14.629451999999999,121.09938000000001,158180000.0
41,14.629457,121.09961799999999,158200000.0
41,14.629482999999999,121.09978899999999,158220000.0
41,14.629523999999998,121.10013300000001,158240000.0
41,14.629565,121.10033600000001,158260000.0
41,14.629581,121.100536,158280000.0
41,14.629612,121.10061,158300000.0
41,14.629617999999999,121.10053700000002,158320000.0
41,14.629582999999998,121.100448,158340000.0
41,14.629591,121.100242,158360000.0
41,14.629554999999998,121.10001399999999,158380000.0
41,14.629570000000001,121.09997,158400000.0
41,14.629562,121.099827,158420000.0
41,14.629546,121.09966499999999,158440000.0
41,14.629512,121.099492,158460000.0
41,14.629489000000001,121.09923300000001,158480000.0
41,14.629470999999999,121.09905,158500000.0
41,14.629457999999998,121.09881899999999,158520000.0
41,14.629349,121.098615,158540000.0
41,14.629335000000001,121.098483,158560000.0
41,14.629392000000001,121.098289,158580000.0
41,14.629523999999998,121.098223,158600000.0
41,14.629676000000002,121.098202,158620000.0
41,14.629945000000001,121.09818899999999,158640000.0
41,14.630165,121.09818899999999,158660000.0
41,14.630228,121.09788200000001,158680000.0
41,14.630258,121.097624,158700000.0
41,14.630258999999999,121.09740500000001,158720000.0
41,14.630246,121.097123,158740000.0
41,14.630196,121.096896,158760000.0
41,14.630066000000001,121.09663300000001,158780000.0
41,14.630026999999998,121.096425,158800000.0
41,14.630089000000002,121.09631200000001,158820000.0
41,14.630007999999998,121.096383,158840000.0
41,14.629970000000002,121.09637,158860000.0
41,14.629960999999998,121.09628700000002,158880000.0
41,14.629926999999999,121.096263,158900000.0
41,14.629907999999999,121.096225,158920000.0
41,14.629891,121.096199,158940000.0
41,14.629876999999999,121.09618999999999,158960000.0
41,14.629862,121.09623,158980000.0
41,14.629874,121.096259,159000000.0
41,14.629876000000001,121.096152,159020000.0
41,14.62985,121.09611000000001,159040000.0
41,14.629845000000001,121.09607700000001,159060000.0
41,14.62987,121.09614199999999,159080000.0
41,14.629885,121.096193,159100000.0
41,14.629897,121.09621200000001,159120000.0
41,14.629939000000002,121.09613700000001,159140000.0
41,14.630081,121.09601699999999,159160000.0
41,14.630310999999999,121.09593899999999,159180000.0
41,14.630514000000002,121.095844,159200000.0
41,14.630685,121.09576799999999,159220000.0
41,14.630851000000002,121.0957,159240000.0
41,14.630989000000001,121.09563600000001,159260000.0
41,14.631212,121.095557,159280000.0
41,14.631447,121.09547099999999,159300000.0
41,14.631679,121.09544,159320000.0
41,14.631915,121.095418,159340000.0
41,14.632086,121.095368,159360000.0
41,14.632317,121.095327,159380000.0
41,14.632445,121.095295,159400000.0
41,14.632473000000001,121.095258,159420000.0
41,14.632461,121.095262,159440000.0
41,14.632478,121.095395,159460000.0
41,14.632473000000001,121.09551,159480000.0
41,14.632567000000002,121.095665,159500000.0
41,14.632655999999999,121.095868,159520000.0
41,14.632689000000001,121.09605900000001,159540000.0
41,14.632726000000002,121.096341,159560000.0
41,14.632735999999998,121.09656499999998,159580000.0
41,14.632748999999999,121.09674299999999,159600000.0
41,14.632763,121.096933,159620000.0
41,14.632769,121.097149,159640000.0
41,14.632803,121.09731299999999,159660000.0
41,14.632831,121.097425,159680000.0
41,14.632822,121.09745600000001,159700000.0
41,14.632809,121.097596,159720000.0
41,14.632817999999999,121.09763500000001,159740000.0
41,14.632906,121.097652,159760000.0
41,14.632938000000001,121.097692,159780000.0
41,14.632941,121.097751,159800000.0
41,14.632860999999998,121.097799,159820000.0
41,14.632728,121.097723,159840000.0
41,14.632701,121.097724,159860000.0
41,14.632626,121.09778600000001,159880000.0
41,14.632667999999999,121.09795700000001,159900000.0
41,14.63277,121.098128,159920000.0
41,14.632832,121.098295,159940000.0
41,14.632713,121.09847099999999,159960000.0
41,14.632587,121.09865,159980000.0
41,14.632522,121.09868200000001,160000000.0
41,14.632562,121.098704,160020000.0
41,14.632542,121.09871799999999,160040000.0
41,14.632518,121.098824,160060000.0
41,14.632498000000002,121.09900900000001,160080000.0
41,14.632535,121.09920100000001,160100000.0
41,14.632528,121.099423,160120000.0
41,14.63246,121.09960500000001,160140000.0
41,14.63234,121.09971499999999,160160000.0
41,14.632155,121.099741,160180000.0
41,14.631910000000001,121.099772,160200000.0
41,14.631635999999999,121.099778,160220000.0
41,14.631414999999999,121.099823,160240000.0
41,14.631210000000001,121.099861,160260000.0
41,14.630995,121.09986799999999,160280000.0
41,14.630870999999999,121.09993899999999,160300000.0
41,14.630684,121.099966,160320000.0
41,14.630498000000001,121.099997,160340000.0
41,14.630315,121.099993,160360000.0
41,14.630099,121.099981,160380000.0
41,14.629876000000001,121.100023,160400000.0
41,14.629685,121.10000900000001,160420000.0
41,14.629504,121.100024,160440000.0
41,14.629368,121.10004599999999,160460000.0
41,14.62921,121.1001,160480000.0
41,14.628964999999999,121.10014699999999,160500000.0
41,14.628753,121.10015700000001,160520000.0
41,14.628572,121.100178,160540000.0
41,14.628395000000001,121.10022,160560000.0
41,14.628309,121.10006399999999,160580000.0
41,14.62822,121.099864,160600000.0
41,14.628189,121.099658,160620000.0
41,14.628146,121.09942,160640000.0
41,14.628126000000002,121.099208,160660000.0
41,14.628105999999999,121.098992,160680000.0
41,14.628082999999998,121.098937,160700000.0
41,14.628044000000001,121.098757,160720000.0
41,14.628070000000001,121.098749,160740000.0
41,14.628016,121.09883700000002,160760000.0
41,14.627996,121.098698,160780000.0
41,14.628048000000001,121.098601,160800000.0
41,14.628074,121.098473,160820000.0
41,14.62822,121.098451,160840000.0
41,14.628409,121.098426,160860000.0
41,14.628589999999999,121.09838700000002,160880000.0
41,14.628844,121.098317,160900000.0
41,14.629088000000001,121.09827299999999,160920000.0
41,14.629241,121.098254,160940000.0
41,14.629529999999999,121.09823200000001,160960000.0
41,14.62974,121.09815400000001,160980000.0
41,14.629926000000001,121.09810700000001,161000000.0
41,14.630138,121.098101,161020000.0
41,14.630204,121.09780400000001,161040000.0
41,14.630239000000001,121.09756100000001,161060000.0
41,14.630206,121.097366,161080000.0
41,14.630092999999999,121.09709299999999,161100000.0
41,14.630073999999999,121.09685800000001,161120000.0
41,14.629989000000002,121.09664099999999,161140000.0
41,14.629903,121.096488,161160000.0
41,14.62986,121.096446,161180000.0
41,14.629926000000001,121.096333,161200000.0
41,14.630098,121.09645800000001,161220000.0
41,14.629998,121.096301,161240000.0
41,14.629862,121.09628799999999,161260000.0
41,14.629854000000002,121.096313,161280000.0
42,14.630069,121.096529,0.0
42,14.630053,121.096644,20000.0
42,14.629928,121.09678799999999,40000.0
42,14.62982,121.09666899999999,60000.0
42,14.629741000000001,121.09666200000001,80000.0
42,14.629662,121.096645,100000.0
42,14.629585,121.096774,120000.0
42,14.629582000000001,121.096856,140000.0
42,14.629569,121.096848,160000.0
42,14.629591,121.096897,180000.0
42,14.629748999999999,121.09676,220000.0
42,14.629916,121.096696,240000.0
